Timeline,Start time,Duration,Row,Instance number,1.1 Set Piece,1.3 Penalties,2.3 Handling,2.4 Attack Contact Area,2.5 Kicking,Attack,BIP Possession,Contact Attack,Contact Defence,Defence,Errors and Discipline,Kicking,Kicking Reception,Kicking Set Piece,Set Piece,Xtra Data,Ungrouped,Notes,Flags
Codes MASTER,305.499,8.82899999999995,Jessie Williams (000192962),3,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 1,,
Codes MASTER,325.653,6.835999999999956,Jessie Williams (000192962),4,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 1,,
Codes MASTER,341.237,6.325999999999965,Jessie Williams (000192962),5,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 1,,
Codes MASTER,572.383,7.621999999999957,Jessie Williams (000192962),6,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,817.778,5.308999999999969,Jessie Williams (000192962),7,,,,"CO Total, CO 1-",,,,,,,,,,,,,~ 1,,
Codes MASTER,825.979,9.157999999999902,Jessie Williams (000192962),8,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 1,,
Codes MASTER,1099.785,17.917999999999893,Jessie Williams (000192962),9,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,1173.13,27.049999999999955,Jessie Williams (000192962),10,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,1257.165,9.836000000000013,Jessie Williams (000192962),11,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,1266.885,6.563000000000102,Jessie Williams (000192962),12,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 1,,
Codes MASTER,1275.876,6.746000000000095,Jessie Williams (000192962),13,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 1,,
Codes MASTER,1329.809,11.745000000000118,Jessie Williams (000192962),14,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,1362.354,7.571999999999889,Jessie Williams (000192962),15,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 1,,
Codes MASTER,1407.847,9.480000000000018,Jessie Williams (000192962),16,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,1415.934,7.317999999999984,Jessie Williams (000192962),17,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 1,,
Codes MASTER,1425.31,7.921000000000049,Jessie Williams (000192962),18,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 1,,
Codes MASTER,1447.791,6.7840000000001055,Jessie Williams (000192962),19,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 1,,
Codes MASTER,1556.679,9.90300000000002,Jessie Williams (000192962),20,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,1947.568,8.118999999999915,Jessie Williams (000192962),21,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 1,,
Codes MASTER,1969.288,7.598999999999933,Jessie Williams (000192962),22,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 1,,
Codes MASTER,1986.252,5.926000000000158,Jessie Williams (000192962),23,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 1,,
Codes MASTER,2100.348,13.923999999999978,Jessie Williams (000192962),24,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 1,,
Codes MASTER,2258.084,8.789000000000215,Jessie Williams (000192962),25,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 1,,
Codes MASTER,2308.909,9.052999999999884,Jessie Williams (000192962),26,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,2335.007,6.862999999999829,Jessie Williams (000192962),27,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 1,,
Codes MASTER,2384.937,7.666999999999916,Jessie Williams (000192962),28,,,,"CO Total, CO 4",,,,,,,,,,,,,~ 1,,
Codes MASTER,2438.183,11.442000000000007,Jessie Williams (000192962),29,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 1,,
Codes MASTER,2455.55,9.047999999999774,Jessie Williams (000192962),30,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 1,,
Codes MASTER,3416.53,7.330999999999676,Jessie Williams (000192962),31,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 1,,
Codes MASTER,3431.705,9.22400000000016,Jessie Williams (000192962),32,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 1,,
Codes MASTER,3471.729,5.64200000000028,Jessie Williams (000192962),33,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 1,,
Codes MASTER,3478.023,8.353000000000065,Jessie Williams (000192962),34,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, .Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Regained",,Ball Presentation +,,,,,,,,,~ 1,,
Codes MASTER,3579.01,9.307999999999993,Jessie Williams (000192962),35,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,3620.51,13.31899999999996,Jessie Williams (000192962),36,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,3643.378,6.786000000000058,Jessie Williams (000192962),37,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 1,,
Codes MASTER,3650.778,14.042000000000371,Jessie Williams (000192962),38,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation -,,,,,,,,,~ 1,,
Codes MASTER,3747.799,7.550000000000182,Jessie Williams (000192962),39,,,,,,,,,,,"T/O Penalty/FK Conceded -Unforced, T/O Penalty/FK Conceded -Total",,,,,,~ 1,,
Codes MASTER,4003.881,15.952000000000226,Jessie Williams (000192962),40,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,4037.002,16.54800000000023,Jessie Williams (000192962),41,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,4143.285,6.682999999999993,Jessie Williams (000192962),42,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 1,,
Codes MASTER,4175.975,9.981999999999971,Jessie Williams (000192962),43,,,,"CO Total, CO 4",,,,,,,,,,,,,~ 1,,
Codes MASTER,4305.434,9.092999999999847,Jessie Williams (000192962),44,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 1,,
Codes MASTER,4547.539,23.36999999999989,Jessie Williams (000192962),45,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,4621.539,9.028000000000247,Jessie Williams (000192962),46,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 1,,
Codes MASTER,4746.602,25.141999999999825,Jessie Williams (000192962),47,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,4794.114,24.99000000000069,Jessie Williams (000192962),48,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,4856.188,23.221999999999753,Jessie Williams (000192962),49,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,4964.902,14.305999999999585,Jessie Williams (000192962),50,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 1,,
Codes MASTER,4982.434,6.5900000000001455,Jessie Williams (000192962),51,,,,,,,,,"DCO -, D/TO Counter Ruck, DCO",,,,,,,,~ 1,,
Codes MASTER,5041.957,3.0,Jessie Williams (000192962),52,,,,,,,,,,,,,,,,~ OUT,~ 1,,
Codes MASTER,72.277,22.465999999999994,Rhodri King (000094607),1,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,127.265,7.030999999999992,Rhodri King (000094607),2,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 2,,
Codes MASTER,203.24,6.61099999999999,Rhodri King (000094607),3,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,204.532,9.551999999999992,Rhodri King (000094607),4,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 2,,
Codes MASTER,248.082,20.930000000000007,Rhodri King (000094607),5,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,301.813,6.021999999999991,Rhodri King (000094607),6,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 2,,
Codes MASTER,356.254,8.704999999999984,Rhodri King (000094607),7,,,,,,".Ball Carry, .GainPen, .Gain+, .BALL IN HAND, A - 1DB, ,TRY",,,,,,,,,,,~ 2,,
Codes MASTER,526.273,8.836999999999989,Rhodri King (000094607),8,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 2,,
Codes MASTER,570.332,10.034999999999968,Rhodri King (000094607),9,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,810.078,7.535000000000082,Rhodri King (000094607),10,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 2,,
Codes MASTER,839.711,18.24599999999998,Rhodri King (000094607),11,,,,"CO Total, CO 3-",,"A - 1DB, .BALL IN HAND, .Linebreak, .Ball Carry, Offload +, .BALL IN HAND, Offloads - Total",,,,,,,,,,,~ 2,,
Codes MASTER,1099.785,17.917999999999893,Rhodri King (000094607),12,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,1173.13,27.049999999999955,Rhodri King (000094607),13,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,1254.192,12.222999999999956,Rhodri King (000094607),14,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,1267.198,10.664999999999964,Rhodri King (000094607),15,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 2,,
Codes MASTER,1329.231,20.345000000000027,Rhodri King (000094607),16,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,1373.419,7.668999999999869,Rhodri King (000094607),17,,,,,,,,,Charge Down Attempt,,,,,,,,~ 2,,
Codes MASTER,1407.298,9.1099999999999,Rhodri King (000094607),18,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,1426.481,6.776000000000067,Rhodri King (000094607),19,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 2,,
Codes MASTER,1434.705,10.991999999999962,Rhodri King (000094607),20,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation -,,,,,,,,,~ 2,,
Codes MASTER,1472.804,6.082999999999856,Rhodri King (000094607),21,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 2,,
Codes MASTER,1486.653,8.350999999999885,Rhodri King (000094607),22,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 2,,
Codes MASTER,1556.192,16.23700000000008,Rhodri King (000094607),23,,,"LO Throw Total, LO Throw Won",,,".Ball Carry, .GainPen, .Gain+, .BALL IN HAND, ,TRY",,,,,,,,,,,~ 2,,
Codes MASTER,1647.122,8.071999999999889,Rhodri King (000094607),24,,,,"CO Total, CO 1-",,,,,,,,,,,,,~ 2,,
Codes MASTER,1890.009,8.129999999999882,Rhodri King (000094607),25,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,1933.349,9.03300000000013,Rhodri King (000094607),26,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,1958.027,6.8559999999999945,Rhodri King (000094607),27,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 2,,
Codes MASTER,2000.0,9.184999999999945,Rhodri King (000094607),28,,,,,,".Ball Carry, .BALL IN HAND, .Supported Break, A - 1DB, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 2,,
Codes MASTER,2092.469,11.255999999999858,Rhodri King (000094607),29,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 2,,
Codes MASTER,2309.522,8.523999999999887,Rhodri King (000094607),30,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,2341.995,8.467000000000098,Rhodri King (000094607),31,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Outside",,,,,,,~ 2,,
Codes MASTER,2405.288,8.88299999999981,Rhodri King (000094607),32,,,,,,,,,,"Tackle +, Tackles - Total",,,,,,,~ 2,,
Codes MASTER,2422.962,6.331000000000131,Rhodri King (000094607),33,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 2,,
Codes MASTER,3355.526,12.41800000000012,Rhodri King (000094607),34,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 2,,
Codes MASTER,3374.607,7.079000000000178,Rhodri King (000094607),35,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 2,,
Codes MASTER,3469.284,7.998999999999796,Rhodri King (000094607),36,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,3580.606,7.403999999999996,Rhodri King (000094607),37,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,3616.947,29.615999999999985,Rhodri King (000094607),38,,,"LO Throw Total, LO Throw Won",,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 2,,
Codes MASTER,3653.57,11.052999999999884,Rhodri King (000094607),39,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 2,,
Codes MASTER,3945.062,12.358000000000175,Rhodri King (000094607),40,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,4003.881,15.952000000000226,Rhodri King (000094607),41,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,4037.002,16.54800000000023,Rhodri King (000094607),42,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,4088.352,12.085000000000036,Rhodri King (000094607),43,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,4173.434,12.697000000000116,Rhodri King (000094607),44,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 2,,
Codes MASTER,4226.977,7.545000000000073,Rhodri King (000094607),45,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 2,,
Codes MASTER,4312.356,7.847000000000662,Rhodri King (000094607),46,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 2,,
Codes MASTER,4547.539,23.36999999999989,Rhodri King (000094607),47,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,4598.027,8.644999999999527,Rhodri King (000094607),48,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 2,,
Codes MASTER,4626.378,8.980000000000473,Rhodri King (000094607),49,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 2,,
Codes MASTER,4635.097,5.873999999999796,Rhodri King (000094607),50,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 2,,
Codes MASTER,4721.052,3.0,Rhodri King (000094607),51,,,,,,,,,,,,,,,,~ OUT,~ 2,,
Codes MASTER,73.886,10.135000000000005,Partick Nelson (000077408),1,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,133.612,8.311000000000007,Partick Nelson (000077408),2,,,,,,,,,,"Tackles 0, Tackles - Total, Tackles - Double",,,,,,,~ 3,,
Codes MASTER,248.082,20.930000000000007,Partick Nelson (000077408),3,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,273.569,5.632999999999981,Partick Nelson (000077408),4,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 3,,
Codes MASTER,340.784,6.703000000000031,Partick Nelson (000077408),5,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 3,,
Codes MASTER,352.332,6.127999999999986,Partick Nelson (000077408),6,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 3,,
Codes MASTER,468.817,7.336000000000013,Partick Nelson (000077408),7,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 3,,
Codes MASTER,814.959,8.069000000000074,Partick Nelson (000077408),8,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 3,,
Codes MASTER,828.137,7.2140000000000555,Partick Nelson (000077408),9,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 3,,
Codes MASTER,1099.785,17.917999999999893,Partick Nelson (000077408),10,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,1173.13,27.049999999999955,Partick Nelson (000077408),11,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,1268.613,9.32899999999995,Partick Nelson (000077408),12,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 3,,
Codes MASTER,1357.763,6.254000000000133,Partick Nelson (000077408),13,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 3,,
Codes MASTER,1407.847,9.480000000000018,Partick Nelson (000077408),14,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,1417.252,5.774000000000115,Partick Nelson (000077408),15,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 3,,
Codes MASTER,1426.756,6.645999999999958,Partick Nelson (000077408),16,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 3,,
Codes MASTER,1437.197,8.192000000000007,Partick Nelson (000077408),17,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 3,,
Codes MASTER,1487.254,8.622000000000071,Partick Nelson (000077408),18,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 3,,
Codes MASTER,1658.174,9.775000000000091,Partick Nelson (000077408),19,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 3,,
Codes MASTER,1678.436,9.766000000000076,Partick Nelson (000077408),20,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 3,,
Codes MASTER,1890.609,7.433999999999969,Partick Nelson (000077408),21,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,1944.298,11.019999999999982,Partick Nelson (000077408),22,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 3,,
Codes MASTER,1970.637,6.263000000000147,Partick Nelson (000077408),23,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 3,,
Codes MASTER,1981.535,10.829999999999927,Partick Nelson (000077408),24,,,,"CO Total, CO 1+",,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 3,,
Codes MASTER,2103.69,10.55099999999993,Partick Nelson (000077408),25,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 3,,
Codes MASTER,2258.084,8.789000000000215,Partick Nelson (000077408),26,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 3,,
Codes MASTER,2329.285,7.14200000000028,Partick Nelson (000077408),27,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 3,,
Codes MASTER,2382.26,9.92699999999968,Partick Nelson (000077408),28,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 3,,
Codes MASTER,2415.451,7.822000000000116,Partick Nelson (000077408),29,,,,,,,,,Charge Down Attempt,,,,,,,,~ 3,,
Codes MASTER,3325.498,3.0,Partick Nelson (000077408),30,,,,,,,,,,,,,,,,~ OUT,~ 3,,
Codes MASTER,290.681,7.124000000000024,Billy McQueeney (000041527),1,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 4,,
Codes MASTER,299.409,7.9809999999999945,Billy McQueeney (000041527),2,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,326.739,5.487000000000023,Billy McQueeney (000041527),3,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 4,,
Codes MASTER,339.001,8.533000000000015,Billy McQueeney (000041527),4,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,459.833,8.843999999999994,Billy McQueeney (000041527),5,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 4,,
Codes MASTER,828.851,6.476999999999975,Billy McQueeney (000041527),6,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 4,,
Codes MASTER,1257.165,9.836000000000013,Billy McQueeney (000041527),7,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,1274.598,8.02800000000002,Billy McQueeney (000041527),8,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,1329.809,11.745000000000118,Billy McQueeney (000041527),9,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,1360.55,9.213999999999942,Billy McQueeney (000041527),10,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,1429.916,8.65300000000002,Billy McQueeney (000041527),11,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,1483.407,12.268000000000029,Billy McQueeney (000041527),12,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,1556.679,9.90300000000002,Billy McQueeney (000041527),13,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,1656.831,10.901000000000067,Billy McQueeney (000041527),14,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 4,,
Codes MASTER,1890.609,7.433999999999969,Billy McQueeney (000041527),15,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,1934.632,7.961999999999989,Billy McQueeney (000041527),16,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,1962.629,8.024000000000115,Billy McQueeney (000041527),17,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,1973.836,10.537000000000035,Billy McQueeney (000041527),18,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,1989.312,9.039000000000215,Billy McQueeney (000041527),19,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,2104.241,10.139000000000124,Billy McQueeney (000041527),20,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 4,,
Codes MASTER,2329.927,6.166999999999916,Billy McQueeney (000041527),21,,,,,,,,,,"Tackles - Assist, Tackles - Assist -",,,,,,,~ 4,,
Codes MASTER,2379.509,12.751000000000204,Billy McQueeney (000041527),22,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 4,,
Codes MASTER,2425.75,9.88299999999981,Billy McQueeney (000041527),23,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,2455.303,8.497000000000298,Billy McQueeney (000041527),24,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 4,,
Codes MASTER,3469.565,7.66399999999976,Billy McQueeney (000041527),25,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,3579.01,9.307999999999993,Billy McQueeney (000041527),26,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,3620.51,13.31899999999996,Billy McQueeney (000041527),27,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,3647.474,7.6729999999997744,Billy McQueeney (000041527),28,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 4,,
Codes MASTER,3662.63,7.753999999999905,Billy McQueeney (000041527),29,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 4,,
Codes MASTER,4093.187,7.988000000000284,Billy McQueeney (000041527),30,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,4117.786,7.667999999999665,Billy McQueeney (000041527),31,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 4,,
Codes MASTER,4143.468,9.257000000000517,Billy McQueeney (000041527),32,,,,,,,,,"DCO -, D/TO Jackel Attempt, DCO","Tackles - Assist +, Tackles - Assist",,,,,,,~ 4,,
Codes MASTER,4172.246,13.688000000000102,Billy McQueeney (000041527),33,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,4298.409,8.074000000000524,Billy McQueeney (000041527),34,,,,,,,,,"DCO +, D/TO Jackel Attempt, DCO","Tackles - Total, Tackles  -",,,,,,,~ 4,,
Codes MASTER,4312.356,7.847000000000662,Billy McQueeney (000041527),35,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 4,,
Codes MASTER,4604.837,6.084999999999127,Billy McQueeney (000041527),36,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,4955.842,3.0,Billy McQueeney (000041527),37,,,,,,,,,,,,,,,,~ OUT,~ 4,,
Codes MASTER,134.173,8.027999999999992,Ilan Evans (000140568),1,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 5,,
Codes MASTER,288.574,8.606999999999971,Ilan Evans (000140568),2,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 5,,
Codes MASTER,301.89,5.923000000000002,Ilan Evans (000140568),3,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 5,,
Codes MASTER,324.032,7.871000000000038,Ilan Evans (000140568),4,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 5,,
Codes MASTER,533.079,9.898000000000025,Ilan Evans (000140568),5,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 5,,
Codes MASTER,572.383,7.621999999999957,Ilan Evans (000140568),6,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,796.621,10.622000000000071,Ilan Evans (000140568),7,,,,,,,,,"DCO +, DCO, D/TO Choke Attempt","Tackles 0, Tackles - Total",,,,,,,~ 5,,
Codes MASTER,845.917,12.221000000000004,Ilan Evans (000140568),8,,,,"CO Total, CO 2-",,,,,,,,,,,,,~ 5,,
Codes MASTER,1257.165,9.836000000000013,Ilan Evans (000140568),9,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,1277.264,5.488000000000056,Ilan Evans (000140568),10,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 5,,
Codes MASTER,1363.426,6.650000000000091,Ilan Evans (000140568),11,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 5,,
Codes MASTER,1407.847,9.480000000000018,Ilan Evans (000140568),12,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,1421.225,7.785000000000082,Ilan Evans (000140568),13,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 5,,
Codes MASTER,1439.389,5.985000000000127,Ilan Evans (000140568),14,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 5,,
Codes MASTER,1458.948,6.779999999999973,Ilan Evans (000140568),15,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 5,,
Codes MASTER,1658.699,9.172000000000025,Ilan Evans (000140568),16,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 5,,
